,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
1954,2415,28,1.0,40.80997167742723,22.470595900321086,10.0,10,16.0,1978,0.118537385,B,B,30,6207,1,1,0,B,226513.8899636938,175272.60079994748
1955,14325,108,2.0,53.2827480297468,37.088597583676645,7.0,3,9.0,1960,0.0,B,B,25,5027,4,1,1,B,378901.9743161081,325106.95345707185
1956,2165,61,3.0,57.792679022415925,45.0,6.0,10,9.0,1976,0.300322518,B,B,52,10311,6,1,9,B,226015.0522068328,274123.4749403424
1957,11514,134,1.0,39.521474931544454,20.255379076024717,6.0,9,9.0,1976,0.015016892,B,B,17,3079,59,0,8,B,218414.67308743115,206655.6216529162
1958,4777,94,1.0,41.20777444874016,20.932056415380163,8.0,12,12.0,1978,0.127375905,B,B,43,8429,3,3,9,B,175412.16753499993,166101.41763295233
1959,7966,84,2.0,44.94136298548277,34.136594048784545,5.0,2,5.0,1965,0.14966637300000002,B,B,22,4789,2,4,1,B,126701.79995070751,197342.06237019203
1960,2752,52,2.0,65.82220233184002,67.79108861981403,1.0,16,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,186142.08714358578,174698.50023792693
1961,406,62,1.0,37.26658165803232,22.422547560926027,8.0,4,9.0,1976,0.002211665,B,B,39,7614,3,1,5,A,182468.15245935923,132420.91159963564
1962,9542,44,2.0,47.906521695990115,30.0,5.0,11,9.0,1969,0.122190486,B,B,25,4724,2,1,3,B,230594.33310390566,229289.7691859843
1963,1713,80,2.0,47.5480258442433,31.329267301592026,6.0,5,12.0,1979,0.0077202819999999985,B,B,38,4788,2,0,4,B,200172.94773334856,226759.79060158267
1964,10860,41,3.0,79.15703198620649,49.93019100985461,10.0,8,14.0,1999,0.175054867,B,B,36,10055,3,1,0,B,400151.06890402327,303643.5637277205
1965,15845,79,2.0,47.31498241594873,31.62170321518508,5.0,6,12.0,1972,0.307466659,B,A,30,5048,9,2,5,B,153566.60438739505,202559.09317416008
1966,13476,30,2.0,66.28311141880953,37.07123277658077,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,205978.53973848696,175411.6410976556
1967,7874,53,3.0,80.20098794670879,37.07123277658077,1.0,18,24.0,1977,0.049637257,B,B,34,7759,0,1,3,B,359462.8243517439,339446.18323029665
1968,6597,41,2.0,43.18343971989631,30.0,6.0,11,12.0,1970,0.175054867,B,B,36,10055,3,1,0,B,203646.50426634925,206341.00997519403
1969,15691,62,1.0,41.73507255509581,15.0,14.0,3,15.0,2010,0.072157581,B,B,2,629,1,0,0,A,80331.10787143925,132420.91159963564
1970,14124,23,1.0,48.49578530840991,20.80222778851359,8.0,5,17.0,2014,0.075778755,B,B,6,1437,3,0,2,B,98243.47231419939,100961.8108238006
1971,8693,101,4.0,96.27459600551364,71.37276345717737,8.0,5,5.0,1959,0.225824954,A,B,41,6558,7,3,2,B,480940.07583879173,308261.7129183768
1972,7861,128,1.0,45.71116213076868,44.82443567099551,0.0,3,3.0,2016,0.0,B,B,27,4798,0,2,8,B,122650.94908721955,178397.7324943868
1973,6703,27,3.0,57.0,45.0,6.0,1,4.0,1965,0.07542368,B,B,11,3097,0,0,0,B,137784.6048469188,214447.06652983162
1974,13560,1,2.0,52.62320252890697,37.07123277658077,0.0,5,0.0,1977,0.007122317,B,B,1,264,0,0,1,B,161434.87761022744,198777.27826904907
1975,12395,23,1.0,43.743591796137416,37.07123277658077,1.0,12,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,113789.56173836108,100961.8108238006
1976,8442,6,2.0,72.00321612972823,37.07123277658077,0.0,16,25.0,1977,0.243204519,B,B,5,1564,0,0,0,B,190424.85295818944,176346.89166268473
1977,5288,26,3.0,79.8747001749368,45.085713013195296,10.0,11,17.0,1976,0.0,B,B,36,6714,2,0,2,B,397220.3147049583,360592.7987036849
1978,7917,27,1.0,70.0,50.0,0.0,2,3.0,2008,0.211401214,B,B,9,1892,0,0,1,B,302211.2608868957,123823.80116567801
1979,5548,86,5.0,270.0,233.94930927416888,26.0,12,37.0,2011,0.161975568,B,A,31,7010,5,3,7,B,455264.88266648474,382784.97869958077
1980,2788,26,1.0,56.63623397222868,22.92372038787705,11.0,5,30.0,2013,0.0,B,B,36,6714,2,0,2,B,287840.3924546103,197993.34499711622
1981,14911,7,1.0,37.54963824122465,20.135294366783587,9.0,7,15.0,2008,0.130617806,B,B,39,10418,9,1,9,B,187809.6289319368,182312.82519078403
1982,6540,146,2.0,47.6304297034215,30.0,5.0,2,5.0,1961,0.236108458,B,B,16,3893,27,3,10,B,220435.55270614548,257477.0575091759
1983,13688,161,1.0,34.41694304086341,19.666424588896735,5.0,3,5.0,1971,0.014423114,B,B,19,3806,4,0,3,B,156006.81873484305,227463.66608244344
1984,7916,188,2.0,45.31178694495411,35.56264119421905,5.0,7,9.0,1966,0.0,B,B,7,1660,39,1,5,B,237513.6069274207,323906.7817427614
1985,5336,56,2.0,54.55461174852108,33.11834953868739,9.0,12,17.0,1985,0.0,B,B,23,5067,4,2,6,B,96083.99354908732,302788.3670800489
1986,131,1,1.0,42.808104529010855,37.07123277658077,1.0,18,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,135805.18159021332,147053.5539613522
1987,5408,189,1.0,39.03744663592882,22.031098422072727,8.0,2,12.0,1982,7.81528e-05,B,B,22,6398,141,3,23,B,192022.68464082046,228411.55912607088
1988,1465,34,2.0,68.90110193890537,67.92671837639828,10.0,16,25.0,2016,0.069753361,B,B,53,13670,4,1,11,B,275893.4197200652,271546.0936065827
1989,13912,55,3.0,79.74945837325292,45.0,10.0,8,22.0,1990,0.041365446,B,B,31,5569,0,1,4,B,335262.4125895629,269382.1256568981
1990,13533,27,2.0,64.06182893506437,68.78824055779,1.0,20,22.0,2017,0.211401214,B,B,9,1892,0,0,1,B,145700.62016958132,166014.05541337078
1991,7807,23,3.0,98.20099996148588,53.12335976279312,10.0,11,17.0,2014,0.075778755,B,B,6,1437,3,0,2,B,210437.31622307227,170912.21008294757
1992,6231,85,3.0,72.22892689281306,51.536114998833725,6.0,6,9.0,1978,0.037177818,B,B,52,11217,1,1,7,B,295062.9734011698,277434.46382757125
1993,12993,1,2.0,57.90907355065254,36.49974204827913,9.0,3,17.0,1988,0.025609157,B,B,33,5261,0,3,1,B,201063.12982512353,198777.27826904907
1994,5986,11,2.0,42.0,30.0,7.0,3,12.0,1969,0.038692987000000005,B,B,28,6533,1,2,5,B,203027.218267343,196302.62793437208
1995,11392,93,1.0,36.04705005829192,18.534542789087254,6.0,1,9.0,1976,0.521867054,B,B,25,6149,0,0,0,B,132149.87869931542,143967.71518427142
1996,6852,94,1.0,40.53256056263962,21.68741565636993,8.0,7,16.0,1980,0.127375905,B,B,43,8429,3,3,9,B,177129.54753035112,166101.41763295233
1997,13126,108,1.0,42.89716870315002,16.245641545779428,10.0,2,17.0,2009,0.0,B,B,25,5027,4,1,1,B,84747.82408300624,148868.00238756495
1998,5072,143,2.0,46.79964527254211,30.0,6.0,9,12.0,1974,0.049863387,B,B,18,3746,9,3,1,B,259551.2910125627,261680.57314676783
1999,15303,48,3.0,83.86617444067562,37.07123277658077,1.0,26,1.0,2014,0.041124634,B,B,46,9515,5,1,10,B,468595.0390488088,398124.24501083785
2000,2462,96,3.0,77.65364466298148,49.92254673656376,10.0,13,14.0,2002,0.041116354,B,B,53,14892,4,1,4,B,312582.4759356877,314107.76853704936
2001,12206,6,1.0,42.63768241420529,37.07123277658077,10.0,13,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,130953.10909572069,135647.5387561633
2002,1340,1,3.0,85.91616421310721,89.59376940110133,1.0,13,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,273402.48784420226,247374.4523905622
2003,4595,48,1.0,37.75997519242415,41.84785967577676,1.0,21,1.0,2016,0.041124634,B,B,46,9515,5,1,10,B,206779.57202079077,206979.6127215493
2004,5197,11,3.0,71.68612038779891,54.997141334718684,8.0,1,5.0,1963,0.038692987000000005,B,B,28,6533,1,2,5,B,262780.1653671185,252702.5269571756
2005,15385,23,1.0,27.911197308383034,27.603121000390633,0.0,3,6.0,2017,0.034656082000000005,B,B,0,168,0,0,0,B,65608.07412895381,100961.8108238006
2006,8045,189,1.0,38.39511860949414,23.22046706694368,8.0,5,12.0,1984,7.81528e-05,B,B,22,6398,141,3,23,B,264800.43361132126,228411.55912607088
2007,12846,27,2.0,59.982713873408066,37.07123277658077,10.0,12,19.0,1977,0.211401214,B,B,9,1892,0,0,1,B,137825.67382191654,166014.05541337078
2008,12732,9,1.0,44.69723525235111,37.07123277658077,1.0,6,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,130621.25619050262,142175.11906298832
2009,5355,74,1.0,53.86550179647593,50.0,0.0,9,0.0,1977,0.075778755,B,B,6,1437,3,0,2,B,162983.29395157692,162100.99490334632
2010,7501,23,2.0,51.40121237217207,37.07123277658077,1.0,5,12.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,90834.35100767127,135324.35351252244
2011,3548,27,3.0,79.04712440640681,45.01974258534129,10.0,9,12.0,2000,0.041116354,B,B,53,14892,4,1,4,B,274302.84176548163,214447.06652983162
2012,9144,63,1.0,39.931163362803694,21.49473367429233,8.0,12,16.0,1985,0.23861713,B,B,26,3889,6,3,6,B,85312.11075853548,253604.21176604452
2013,8790,9,3.0,76.23354525238423,47.06749351685433,9.0,4,17.0,1996,0.161531741,B,B,25,5648,1,2,4,B,266056.176929213,245501.97511800256
2014,14387,11,3.0,59.99483746417766,45.0,8.0,5,9.0,1979,0.00016967599999999998,B,B,36,5992,0,1,1,B,263890.5824468184,252702.5269571756
2015,8040,70,3.0,77.2192323232477,48.80304259394304,10.0,14,16.0,1981,0.002211665,B,B,39,7614,3,1,5,A,340633.8126969049,342938.74711602944
2016,12680,21,2.0,60.21114827514897,35.986302530750564,10.0,6,22.0,1993,0.194489265,B,B,47,8004,3,3,5,B,291544.4811657549,190917.36059628552
2017,5870,2,2.0,48.056444392667295,30.0,6.0,7,9.0,1968,0.309479124,B,B,35,7715,4,0,6,B,215544.6891942117,243022.1120375599
2018,4690,61,2.0,42.0,30.0,8.0,16,4.0,1981,0.300322518,B,B,52,10311,6,1,9,B,193247.80147331167,237598.5865368879
2019,15354,157,2.0,58.64498931055274,37.98633762505786,7.0,6,14.0,1961,0.0,B,B,30,7538,87,5,5,B,482696.82998886117,367737.80589326925
2020,1071,23,2.0,96.11910506819041,52.98316943579911,15.0,15,25.0,2011,0.075778755,B,B,6,1437,3,0,2,B,124780.39174821721,135324.35351252244
2021,14123,74,1.0,51.32988932798784,48.67448636027335,1.0,15,21.0,1977,0.075778755,B,B,6,1437,3,0,2,B,159828.1200499483,162100.99490334632
2022,12582,27,3.0,57.0,45.0,6.0,7,25.0,2014,0.072157581,B,B,2,629,1,0,0,A,120069.42213256884,214447.06652983162
2023,5024,25,2.0,53.70897080703038,34.025360574739665,8.0,11,17.0,2000,0.069753361,B,B,53,13670,4,1,11,B,238217.710361066,255378.56042613235
2024,11786,119,2.0,51.25524271719103,32.836223538815325,8.0,6,12.0,1972,0.033493708,B,B,66,10573,1,3,8,B,199690.74952829035,203318.74003703898
2025,13569,1,1.0,42.31940721187004,18.545922411780836,10.0,13,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,149677.9914540271,147053.5539613522
2026,8712,119,1.0,34.34877733400005,23.689140038863183,5.0,3,5.0,1962,0.000995363,B,B,42,7651,1,1,5,B,152784.68369458144,161754.03865474946
2027,2639,13,1.0,35.075562306983684,21.536219410939392,6.0,8,9.0,1981,0.090799103,B,B,74,19083,2,5,15,B,138458.8711067003,181319.67236583776
2028,13587,45,2.0,48.72135300930816,34.39600188467463,5.0,5,5.0,1965,0.014423114,B,B,19,3806,4,0,3,B,213654.1765274207,305128.40751193673
2029,890,6,1.0,39.4013357083338,41.97315879905358,10.0,4,17.0,2017,0.243204519,B,B,5,1564,0,0,0,B,127563.34407638591,135647.5387561633
2030,7886,23,2.0,52.48807957716893,33.19243064541155,9.0,13,17.0,2011,0.075778755,B,B,6,1437,3,0,2,B,101008.75528181175,135324.35351252244
2031,11125,8,1.0,36.288029270425184,25.891884397013587,5.0,2,5.0,1962,0.43788524,B,B,23,5735,3,0,5,B,136477.72431145306,163015.32671088807
2032,2126,163,2.0,51.980893876407826,34.45676667105561,8.0,3,14.0,1976,0.007658515,B,B,35,7077,56,3,19,B,266034.3947816079,261187.21324024507
2033,3094,41,3.0,70.73322665678843,45.0,8.0,7,16.0,1988,0.175054867,B,B,36,10055,3,1,0,B,293973.84543427767,303643.5637277205
2034,15130,84,2.0,47.646806728339264,30.0,5.0,6,5.0,1963,0.006076152,B,B,30,5285,0,6,6,B,178860.59150720245,197342.06237019203
2035,8831,6,1.0,40.20761481119503,37.07123277658077,0.0,14,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,129815.37136190989,135647.5387561633
2036,16457,23,2.0,59.18107141501626,37.07123277658077,0.0,3,4.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,86633.32192294871,135324.35351252244
2037,10002,45,1.0,42.451660223328794,19.61127828746675,9.0,9,17.0,1977,0.195781053,B,B,23,5212,6,3,2,B,231737.2635386056,225836.05568696777
2038,4494,24,2.0,45.84975191578899,31.9432562844157,5.0,6,5.0,1965,0.111627393,B,B,50,12238,8,2,3,B,208053.6933161852,287347.86291324004
2039,2619,3,2.0,54.88212616146586,32.72405564129481,9.0,4,16.0,1983,0.050900058,B,B,43,10621,1,2,3,B,203727.2572163929,187456.4114855804
2040,11622,55,3.0,78.13177242983359,47.50219064344632,10.0,3,17.0,1989,0.041365446,B,B,31,5569,0,1,4,B,248558.1784497048,269382.1256568981
2041,12762,90,2.0,45.94929008673522,30.0,5.0,4,5.0,1964,0.265088676,B,B,37,5288,0,3,2,B,194240.53450304602,211717.07627643424
2042,3837,41,4.0,72.0,60.0,6.0,10,9.0,1978,0.036122292,B,B,24,4378,0,1,1,B,272097.7715649204,271253.45736218727
2043,8398,23,3.0,70.27846009721512,69.97415426332074,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,0,0,B,105385.01936440164,170912.21008294757
2044,12545,9,3.0,83.97842531638597,37.07123277658077,1.0,10,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,219577.83042153408,245501.97511800256
2045,16570,15,1.0,40.75853941649847,19.14886765148152,7.0,10,12.0,2007,0.158249043,B,B,21,5731,0,1,0,B,180946.63368377122,170592.70104368601
2046,2592,23,1.0,43.624730874783815,37.07123277658077,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,106323.01418309717,100961.8108238006
2047,12496,6,2.0,53.1351514993252,37.07123277658077,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,153201.76785645695,176346.89166268473
2048,14284,164,3.0,79.11349629962119,45.77587184087579,12.0,16,17.0,2002,0.486245621,B,B,13,2514,19,0,6,B,356050.6974110829,297506.1411976881
2049,7106,6,1.0,43.40181810179384,37.07123277658077,1.0,17,1.0,1977,0.243204519,B,B,5,1564,0,0,0,B,133166.01282622677,135647.5387561633
2050,16608,1,1.0,40.87577902013176,37.07123277658077,1.0,7,17.0,2016,0.007122317,B,B,1,264,0,0,1,B,139431.90925012634,147053.5539613522
2051,11123,3,3.0,59.991616558236245,46.86806627921651,5.0,8,12.0,1974,0.050900058,B,B,43,10621,1,2,3,B,214254.55414236692,226063.5480599168
2052,11523,44,3.0,68.40759627597754,45.30407722307718,8.0,13,16.0,1981,0.036122292,B,B,24,4378,0,1,1,B,271050.0227536516,295158.4282271325
2053,3626,27,1.0,42.04673877226928,37.07123277658077,1.0,7,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,113384.54220449766,123823.80116567801
2054,16358,27,3.0,57.0,45.0,6.0,2,5.0,1971,0.07542368,B,B,11,3097,0,0,0,B,147194.29799559445,214447.06652983162
2055,11745,6,1.0,36.715586432720976,37.07123277658077,1.0,14,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,136316.54881323842,135647.5387561633
2056,12101,93,2.0,64.73915833315522,33.81090110703202,11.0,14,22.0,2016,0.050900058,B,B,43,10621,1,2,3,B,170511.22057756878,178691.04808609135
2057,4225,93,3.0,135.96146728628088,37.07123277658077,1.0,3,3.0,1977,0.004949358,B,B,0,186,0,0,0,B,198524.44747128375,217071.6246830532
2058,15911,169,2.0,52.99319998046605,30.0,8.0,11,12.0,1979,0.300322518,B,B,52,10311,6,1,9,B,252355.6069306068,242625.12393910717
2059,1953,1,2.0,63.04323736898782,37.07123277658077,10.0,18,17.0,2016,0.007122317,B,B,1,264,0,0,1,B,168828.23200880145,198777.27826904907
2060,14809,27,2.0,64.24302326607257,30.392712128909174,1.0,12,12.0,2016,0.017647053,B,B,2,469,0,0,0,B,181108.67083139461,166014.05541337078
2061,10430,23,2.0,75.53983929394911,37.07123277658077,0.0,6,4.0,1977,0.014072961,B,B,2,475,0,0,0,B,129579.9286701652,135324.35351252244
2062,5069,23,2.0,73.14485924458738,37.64079739552946,10.0,5,17.0,2010,0.075778755,B,B,6,1437,3,0,2,B,256017.8137527494,135324.35351252244
2063,10244,130,2.0,46.2963383706786,30.0,5.0,2,9.0,1964,0.341071945,B,B,27,5664,48,3,11,B,208844.90250428085,236118.9490880699
2064,9958,30,1.0,32.84351500933907,37.07123277658077,1.0,12,11.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,64927.35871142701,138553.1730668613
2065,16600,23,2.0,63.313193690784324,37.07123277658077,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,162005.09611344655,135324.35351252244
2066,9836,66,2.0,44.03656090041255,33.87973994307713,6.0,4,2.0,1961,0.111627393,B,B,50,12238,8,2,3,B,188165.98765405925,256641.99460212773
2067,16690,57,1.0,42.15900122510248,20.82889154474553,8.0,8,12.0,2006,0.13321533300000002,B,B,49,11395,3,3,4,A,167707.2845679715,170581.82950196502
2068,8523,61,2.0,49.24281731117796,33.78186654150902,6.0,6,9.0,1976,0.300322518,B,B,52,10311,6,1,9,B,210396.82223641805,237598.5865368879
2069,4630,58,2.0,47.524667106621415,30.0,6.0,4,9.0,1969,0.14890389099999998,B,B,9,1952,1,3,2,B,170405.92695920749,172368.8822691777
2070,1111,96,2.0,51.904206809446656,30.06874811097445,8.0,7,12.0,1999,0.041116354,B,B,53,14892,4,1,4,B,223005.61655041898,229564.005047394
2071,14896,6,1.0,38.35996857195259,37.07123277658077,1.0,8,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,142811.25224903118,135647.5387561633
2072,700,134,2.0,56.98193099240812,33.35617737058343,9.0,4,16.0,1976,0.015016892,B,B,17,3079,59,0,8,B,384184.61294484674,360351.6944586634
2073,11195,90,2.0,47.18059609496893,30.623456949862753,5.0,5,5.0,1968,0.265088676,B,B,37,5288,0,3,2,B,166750.6048079646,211717.07627643424
2074,10376,23,1.0,39.39267535455063,42.27503347493829,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,113252.74781045454,100961.8108238006
2075,5044,138,2.0,45.49782581400208,30.0,5.0,4,5.0,1963,0.0,B,B,36,6714,2,0,2,B,200379.48948352414,240014.4025844239
2076,4999,44,2.0,45.295172359004525,34.089153629941194,6.0,4,12.0,1980,0.175054867,B,B,36,10055,3,1,0,B,216385.6218100028,229289.7691859843
2077,1861,91,2.0,42.0,30.0,7.0,11,9.0,1965,0.333891544,B,B,30,6564,1,0,0,B,146833.1730439508,160938.44961025374
2078,6035,37,3.0,60.342924472020854,45.102558400303344,6.0,8,9.0,1971,0.127811589,B,B,28,7287,5,1,3,B,263915.60928364296,283056.65951052704
2079,1607,53,1.0,42.58746123713435,37.07123277658077,1.0,6,22.0,1977,0.049637257,B,B,34,7759,0,1,3,B,199988.23270257167,196163.38344535875
2080,2432,23,1.0,38.01232026474068,18.121382338163066,8.0,6,17.0,2014,0.075778755,B,B,6,1437,3,0,2,B,98362.99563488015,100961.8108238006
2081,15162,27,1.0,39.74845402055246,39.02519429208268,1.0,6,6.0,2019,0.011654127,B,B,4,915,0,0,0,B,122075.42629639432,123823.80116567801
2082,1939,6,1.0,49.315299145966904,37.07123277658077,1.0,10,25.0,1977,0.243204519,B,B,5,1564,0,0,0,B,136562.34637427534,135647.5387561633
2083,3369,87,1.0,36.35516544834022,24.970790725175675,9.0,7,9.0,1979,0.100455735,B,B,43,7227,0,1,6,A,164872.17808526356,173074.25490203628
2084,4317,75,1.0,31.53825996617848,20.009311921083874,6.0,5,5.0,1966,0.122090347,B,B,29,6566,7,4,0,B,145803.82822648005,173639.64342422708
2085,11698,23,1.0,29.35743491696476,31.458121168097488,1.0,12,17.0,2018,0.034656082000000005,B,B,0,168,0,0,0,B,66969.10112351821,100961.8108238006
2086,7352,44,2.0,50.77085932234309,30.401790900664487,6.0,8,12.0,1980,0.232205084,B,B,24,4860,1,0,3,B,235776.14886593664,229289.7691859843
2087,1154,34,2.0,61.35736651451006,61.67301369007309,10.0,18,25.0,2019,0.069753361,B,B,53,13670,4,1,11,B,260051.7579922333,271546.0936065827
2088,9711,59,2.0,54.391835048935874,33.29633266037198,10.0,5,17.0,2011,0.309479124,B,B,35,7715,4,0,6,B,156647.13097834267,310755.9500802463
2089,2880,62,1.0,54.97677808195858,37.07123277658077,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,139132.44586368336,132420.91159963564
2090,1628,47,2.0,55.03843873276674,33.244611883922964,8.0,13,12.0,1978,6.99893e-05,B,B,46,10309,1,1,16,B,247024.32172417673,206507.9667375721
2091,15610,23,1.0,40.83036272926882,41.64243551369964,1.0,4,9.0,2016,0.034656082000000005,B,B,0,168,0,0,0,B,91775.32107626935,100961.8108238006
2092,4283,30,1.0,40.78706409469411,37.07123277658077,1.0,9,1.0,2016,7.81528e-05,B,B,22,6398,141,3,23,B,117454.05488752904,138553.1730668613
2093,7702,1,2.0,67.17129670721678,37.07123277658077,0.0,14,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,246595.4431444425,198777.27826904907
2094,14819,101,2.0,42.0,30.0,7.0,11,2.0,1965,0.038692987000000005,B,B,28,6533,1,2,5,B,207260.01639702133,199654.89498362414
2095,11471,46,1.0,39.75120805293832,21.564408901385413,9.0,13,12.0,1976,0.0,B,B,47,11319,0,3,5,B,164800.17419719,172370.46684547322
2096,9754,7,3.0,60.55219438173297,45.0,5.0,3,5.0,1970,0.130617806,B,B,39,10418,9,1,9,B,216133.46386477142,330174.04475283524
2097,5653,27,2.0,72.86825089607679,41.116364624913714,13.0,5,12.0,2012,0.072157581,B,B,2,629,1,0,0,A,139012.87648175194,166014.05541337078
2098,13704,30,2.0,62.74278569759168,37.07123277658077,1.0,18,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,177914.7157883562,175411.6410976556
2099,1539,6,2.0,55.08422805188033,37.07123277658077,0.0,12,0.0,1977,0.243204519,B,B,5,1564,0,0,0,B,146456.6459480883,176346.89166268473
2100,16752,1,3.0,79.07867281708461,37.07123277658077,1.0,2,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,200932.35032915202,247374.4523905622
2101,4528,36,3.0,73.3263603112069,54.86226018960707,8.0,2,5.0,1968,0.08761909,B,B,8,1497,5,1,0,B,314391.5758589316,282930.92945470166
2102,3854,3,2.0,44.85978874432604,32.57201397789549,6.0,3,5.0,1965,0.050900058,B,B,43,10621,1,2,3,B,151353.30070655813,187456.4114855804
2103,1490,31,1.0,35.80377401661574,20.454700635136334,6.0,1,9.0,1974,0.151346216,B,A,32,5889,10,4,1,B,150040.80511780802,234734.1114130347
2104,5631,103,1.0,41.88183197735261,21.232127144652054,10.0,10,24.0,2005,0.151346216,B,A,32,5889,10,4,1,B,259233.30748759763,212139.19160975012
2105,2409,57,2.0,45.94899332206467,30.74714161179844,6.0,3,9.0,1974,0.13321533300000002,B,B,49,11395,3,3,4,A,178471.1119338409,216531.31589941133
2106,15498,34,4.0,97.47437903461801,37.07123277658077,1.0,25,1.0,1977,0.069753361,B,B,53,13670,4,1,11,B,415453.7275124675,382968.50808197167
2107,13026,62,3.0,86.1478328016965,37.07123277658077,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,225675.8288349252,229040.27134887732
2108,6374,62,2.0,56.84070929183702,36.80562796579835,10.0,3,17.0,1988,0.002211665,B,B,39,7614,3,1,5,A,252809.3823996293,185587.53076165868
2109,2644,105,2.0,47.81267300333789,33.29165390525702,6.0,3,9.0,1969,0.069660344,B,B,31,6119,4,1,2,B,206284.95489203333,200091.56218927476
2110,10308,75,3.0,100.98357664390913,57.766180635842716,10.0,4,5.0,1952,0.307466659,B,A,30,5048,9,2,5,B,356722.473082328,308135.39859126735
2111,7019,75,2.0,51.600867614183294,30.0,11.0,4,12.0,1968,0.122090347,B,B,29,6566,7,4,0,B,260593.9622761759,204337.7928460728
2112,328,45,1.0,42.71330833592639,37.07123277658077,0.0,5,0.0,1977,0.195781053,B,B,23,5212,6,3,2,B,282454.65735368576,225836.05568696777
2113,929,27,1.0,42.41560555682268,37.07123277658077,0.0,7,17.0,1977,0.011654127,B,B,4,915,0,0,0,B,112207.53932011608,123823.80116567801
2114,5486,21,1.0,32.70465203945279,19.045512120612603,5.0,6,9.0,1964,0.034331497,B,B,25,5487,3,0,4,B,181779.72035129266,156087.68778521402
2115,9893,9,3.0,77.77144012153497,45.656361548232354,10.0,7,14.0,1994,0.069753361,B,B,53,13670,4,1,11,B,350021.3868254705,245501.97511800256
2116,14981,27,2.0,64.54794798881011,37.07123277658077,1.0,6,17.0,1977,0.072157581,B,B,2,629,1,0,0,A,204607.9119496668,166014.05541337078
2117,6911,46,3.0,84.64654237693424,56.81214840939582,10.0,17,17.0,2012,0.188783766,B,B,31,6137,4,0,1,B,359056.4428112082,272841.96400989144
2118,13492,11,1.0,43.22212859441953,23.44215889148144,8.0,12,12.0,1975,0.00016967599999999998,B,B,36,5992,0,1,1,B,136599.43101502585,159161.39233326816
2119,6831,27,1.0,40.096439268017285,37.07123277658077,0.0,12,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,110733.75059936187,123823.80116567801
2120,4807,101,2.0,45.77441119966829,30.0,5.0,2,5.0,1967,0.038692987000000005,B,B,28,6533,1,2,5,B,157899.18254834678,199654.89498362414
2121,16459,58,1.0,38.245683692917964,23.785745409303107,8.0,15,16.0,1976,0.060753049,B,B,15,2787,2,0,7,B,187421.70912963615,128303.17835225585
2122,9248,119,2.0,46.44179853883714,33.16399339035161,5.0,5,5.0,1966,0.000995363,B,B,42,7651,1,1,5,B,182694.67607451728,203318.74003703898
2123,139,61,2.0,46.54589006108038,30.0,6.0,1,9.0,1981,0.300322518,B,B,52,10311,6,1,9,B,239552.3278671116,237598.5865368879
2124,10044,23,3.0,70.43404679508468,37.07123277658077,1.0,3,17.0,1977,0.005767451,B,B,1,388,0,0,0,B,105259.21372240981,170912.21008294757
2125,10589,1,1.0,40.41378366579804,37.07123277658077,10.0,18,20.0,2017,0.007122317,B,B,1,264,0,0,1,B,168401.9034575152,147053.5539613522
2126,3853,44,2.0,63.86192943137122,33.109965441891816,12.0,14,14.0,2004,0.232205084,B,B,24,4860,1,0,3,B,358884.62591368647,229289.7691859843
2127,12370,95,2.0,47.61620939616585,30.512932343993764,6.0,1,4.0,1934,0.0006991189999999999,B,B,14,3369,24,0,3,B,181279.75260035388,260621.910649383
2128,7841,13,2.0,56.139764794045504,34.82021326838351,9.0,3,16.0,2004,0.090799103,B,B,74,19083,2,5,15,B,248629.6690652353,231706.9899385613
