Id,Price
11617,157567.4008817204
52,291123.82625680475
4395,237483.23672272163
2183,250240.0468628224
16045,192423.63359495622
15719,167879.32319487288
9864,197011.67874648562
1903,410600.1938509298
13451,176274.96577911172
3640,165177.5096188234
16551,190796.3286061661
2343,154694.9452236828
10528,231336.21226581073
134,241827.11984834133
13966,295282.68511624774
2366,179896.13386869567
1198,206709.63006199864
12627,103556.40144177395
11623,228586.98341276575
8267,128295.53648936539
56,273961.34662972117
2988,249485.01914686433
8843,251293.17065813462
3043,247972.68063719015
16486,293292.74796436145
1241,174707.72261078106
11180,272407.9329494102
1984,188971.4404350918
7364,155716.3366906752
10769,129700.98957639893
16617,255552.51782947942
9007,322140.8235323486
12953,346041.8284072119
11366,184327.99864073613
16483,204156.14066639254
2326,201060.3140629276
14195,138311.64758851563
3484,236984.37187317826
15257,191884.6991345533
11920,268203.606668266
1359,172943.37112627292
10353,164090.43124482138
15614,126876.2400079245
15101,267561.09625739924
12755,292803.5452267829
6252,178892.11380072872
7485,194973.90101215866
12603,207175.57325120963
5281,395163.04124465445
10708,160481.28367709418
12563,149100.197217563
4592,247226.04933867016
3390,188460.13376765224
1986,173652.94962848304
5745,129446.62701219879
14108,195499.73649606644
9693,114669.70704638686
669,113069.89161962127
7320,238159.8602477508
10258,158062.66275701532
507,204565.0906433886
10365,174094.29639104538
9363,193134.915018641
8736,112244.116482495
15100,194424.7031470983
13420,154581.67769886222
13248,246689.33165085068
1972,357972.9074272985
9258,225973.4857377048
16455,279153.7758927826
6150,210278.16443895941
6283,189011.17773287251
14979,219892.71112266093
13935,182303.94769554932
4985,165720.11373078186
5393,140232.06006488582
1730,136061.56104350378
14129,201900.8858827157
6254,196271.14559630456
4173,353456.30365276255
4910,268086.6599322498
1297,165336.3365842325
3366,124360.85811161838
6044,334747.2241627851
6259,139024.366689015
3852,127483.9241375275
8723,194251.36073776666
16109,191564.58629476264
3721,201172.9095030301
13453,262302.49533603946
11962,219587.55995560432
12998,161473.28825058363
6886,173243.4159391051
8200,291012.62995372247
51,237146.62650049894
3930,279532.3327294519
6310,203329.2595441593
6112,205333.8316472352
5135,163731.19881190537
7522,302164.0789659427
9825,239451.73124916689
2411,253781.7281263667
14940,443215.67604850634
15970,164176.9457340714
9894,283849.58449493325
2564,186905.28836970552
7095,229318.9681091489
16754,214794.00657713815
16195,141327.46264923736
1770,241706.02029955693
5363,400147.3743213584
11360,240577.64332388117
13034,318757.91399823315
6542,158066.7674654438
15870,251126.45071133057
217,262964.47058089357
6490,252469.88501860166
6692,309713.5563781699
2235,151161.88771047388
16732,264441.54616272525
11499,188383.61321356366
12617,177282.12761249565
9060,240280.05596027305
12017,175872.12040025447
16750,154040.9103002692
12230,183807.1330895183
2158,168272.3298517213
15184,132123.7097367845
2981,190848.67683228315
10281,198410.60991605045
16596,199499.64233272002
6976,366489.695829076
14680,158157.90939548457
10618,191943.46878607958
271,231473.99386664864
10817,205492.16538815445
1823,377631.0622191872
9549,157255.1721467217
1201,149458.4817288555
2112,239664.50898406043
2951,174939.5690700647
7183,182732.28231401765
11404,133096.39622374548
5473,300441.2439408331
9232,231345.11937527696
3033,306572.59949767106
11002,177186.33441107615
8299,256713.25701372063
15417,201712.28114269272
15612,233336.99175978432
6168,191804.0774647745
13751,192311.15315729904
764,166923.94952639096
12833,94725.62122403896
2009,74046.11908265064
1005,346400.7192441528
10740,180766.930126523
15323,230749.0272412973
9884,110368.81953417875
6185,287750.2708957568
2311,167646.06383271716
7538,289775.10957312793
6256,201501.98308466055
619,358012.9492230307
1968,185246.81739345042
10168,112608.42167439
10762,232653.85469008636
12392,141998.23038497273
8877,298872.88743667066
2441,211675.17700814415
4974,201765.0651351224
12450,185787.85449941666
15837,200480.82222693154
5260,314513.5567263319
6591,158224.35987903556
11688,295245.77233011776
9940,187457.48134465457
12070,197200.00186940897
12876,146690.9665196377
6858,207294.9725639196
2385,223518.73582118153
3596,193308.36980418436
13540,142546.99007288442
2077,141574.53840606593
5654,246930.67141401564
14029,231751.03329126985
16140,110053.6571691626
13303,406051.4700273108
7289,161626.7859299681
15226,157103.60249203167
3330,187132.4502569661
15642,240621.030417563
16217,372989.5949374714
7330,221701.2007482002
3894,130291.05698695415
6719,201927.22303910268
13013,180431.61510519465
15835,221171.9840677467
10873,321562.83694029594
16379,252365.39530895758
10771,236684.42863551117
13943,174258.5200896029
5139,251000.19139709746
5309,219485.61108672983
14227,393646.5415576412
16292,181437.95475702352
14968,210419.81588303394
13277,207669.88902155828
1731,90289.98644219407
7286,136931.81760397283
7455,180498.1366619616
3250,196904.97009900428
1659,187407.20141599915
15806,312431.4246658819
7491,230686.1785280295
1990,225661.96570616012
7769,385179.70252444985
9694,233576.91924997483
11961,212400.2214765412
4669,194455.33480449577
13826,314636.6384406821
1691,212421.28474181492
3986,128259.0877556039
1407,173948.56618604367
5517,164228.34674980844
8432,173527.5477124619
2214,188538.62963126382
10449,154895.70091286002
2941,199609.33262559245
5944,167232.79717346575
1555,269948.6687003644
6105,167227.3375564636
4453,242340.39430162404
5892,241679.38320126917
5000,273882.0962527319
12995,179352.52949448157
8905,174890.07585520184
11440,150276.64907479464
419,232761.3189680313
4712,143207.8128991814
2094,154941.6390555667
4567,162623.4934414729
10717,188969.21736390895
1248,371138.70837329765
12405,179193.47835669186
8331,336462.34517140035
3113,166057.88117863788
6926,281935.4151709262
6777,357693.4913613256
4060,179255.48002779143
11547,262824.5481306843
15199,148458.01234832662
9282,176416.7417068436
16123,242049.2837023715
14094,176660.27517647945
8770,262728.0529022759
1054,302170.88382976374
11363,188484.97529011528
8756,112393.95000545871
4800,158935.49512724785
7620,95670.71422344452
9101,162952.0634057809
13954,230205.5565050404
13600,337230.23323058785
2893,196319.70677692624
763,231156.5015738477
5347,192834.20699353138
12096,101077.87775349464
16333,228648.57094080703
16432,317080.3844239238
3513,108483.96262401975
13494,217169.30351768524
8690,202531.5244123515
7266,169333.94434764874
3472,169555.2699316129
7021,202868.72911719928
12952,223131.70795029352
2774,233904.76428577636
607,200569.12082685067
6897,204162.07268832048
8220,265274.8681196294
8071,162402.53385117772
7091,265767.1806650098
1805,323250.6982152469
3594,205930.60998744343
13103,273662.9338994132
2203,142036.09030026928
12622,173733.02691036047
13270,231036.3787195312
9461,123219.28607453646
7759,125238.68901431709
4256,183871.3602478778
9093,192921.1784333436
6033,268065.72348474996
7734,175369.82519316202
12368,362172.8754102087
11740,216608.7672752371
9907,162336.76323037266
12398,276833.00292847236
6290,183229.47671307842
2882,219878.5840400334
5091,193339.8994568641
7228,235229.221062616
5953,302028.1131753154
5707,318383.16930875275
10159,179666.2869829506
7813,202070.24478165602
6463,177257.328905194
7264,152177.363359818
5405,176405.3637381607
7543,178539.32931988
13702,258967.03300293317
5538,219429.4672468666
6762,123922.62082239102
9416,192975.0355983062
10415,329388.43252984015
2139,252817.55193246395
13151,167052.40006976548
10301,199935.6133615045
13273,215582.06270711665
7609,108801.1231355848
4884,185261.2781279659
3438,269087.0001758878
2215,187665.97439440907
1723,128430.79436912766
2340,207213.3818165741
3950,317445.71794029407
7312,142600.93683955004
3602,381154.78889616166
12053,145651.48364823757
16240,182706.45973434037
8301,202832.7542674713
14068,207307.50800244368
6216,364641.05992290896
12910,216083.98345781412
7656,346527.7272740262
7854,179264.9945195483
14636,175491.4656798696
12267,241948.33895176146
11334,419309.3469985729
9326,284843.7042205673
5935,180014.8019523649
16132,147375.44548269248
8318,189062.1625853965
5009,178851.63872811376
3883,241592.06013438024
7565,162243.19005175363
7960,135449.72125810682
16736,184712.18245511552
15284,186677.3970027328
4301,252209.4616231843
4273,353054.3541493086
8436,181823.88316386307
2113,362030.913692748
8469,235871.30855425514
648,215572.92916839954
7526,279977.7397338231
9656,261814.96883285823
516,150290.18462851594
6849,352049.91143204144
7013,230611.1507948421
13741,317854.3401155637
13281,187790.05512042975
12374,281615.75252241245
11855,386294.197964326
2759,126283.42023743692
6759,113361.2185636044
1667,159598.20048884492
5138,319296.412578048
2452,169046.47988142862
13027,107228.38078192539
2493,131176.17305094632
9899,145743.42869761607
8151,218772.8147930931
5349,139067.80443823204
3926,267377.60950503097
6394,269625.74068702274
11720,192479.89558468954
578,223914.18725322848
4001,179153.31519294303
13504,197318.86593245136
14836,298383.6443093984
1741,167895.50631195918
1278,179387.34288571202
11890,205131.7558114114
1803,195915.6392988269
11418,203327.00508745384
13693,205330.72559827575
7321,215730.46276832352
12575,173086.18187235913
6966,215127.20857194907
16613,176480.27554267575
3148,402656.07368726586
8920,160131.281502461
13984,345772.03523844795
802,256597.11791219554
13893,181939.40785582742
2495,160907.79274040525
1695,167590.80389022687
14995,320571.9139053392
10890,236602.9523472526
5282,301867.20974056015
13487,187712.21879544857
16615,330951.2576517214
4545,362431.6199282893
14032,146249.09219216177
15707,262671.3205076945
13931,192674.87383421828
946,175142.85471324198
11500,519976.1608230697
10220,167166.28238502287
2604,190194.7669923286
10761,285147.569466595
10982,300407.28371165786
11729,226744.3963703444
8152,126347.13707046269
5323,175487.1186502415
9448,167540.49688657344
14935,141487.98559164707
385,281716.84865160723
7039,317425.8661159157
9366,181215.35538588575
15823,238781.59063951086
8993,183166.97849707105
1282,180608.21234388245
437,165058.73748493803
11011,137355.66472007334
10104,177126.58070686524
16321,160365.7883549735
11188,244722.49470792207
14291,169318.23226197323
7781,200809.4038590027
1203,204801.58559586457
3731,231164.56756565656
9037,290956.21637526853
12937,163227.93031614576
5196,203307.28472351184
1746,165701.84415970367
6345,127156.6649488775
7950,281149.5717487073
11552,217215.63466303202
11950,87730.7112925891
4805,366722.68322187196
9152,283968.21562198206
555,378390.1091764092
6765,133560.85031240282
8515,317732.8811475501
13915,173064.46519211505
16036,166415.20067586665
16625,188122.91075819073
11870,291367.20129523595
3304,137342.9763665385
9636,256471.39005825084
5232,401049.85545196343
8878,197261.74389706878
2756,183463.82589299843
5140,132244.58067283646
375,192177.0638432924
7149,227722.01054803532
16353,271403.83073682344
15742,185370.73388639305
5957,170214.20380140265
12580,174594.29429876144
10409,240336.30935457745
13766,185063.97388853587
7778,185116.91887654338
9028,186976.06909500647
14213,194950.38147620813
12691,231925.74484633928
1658,155942.01917590847
15352,215288.4119362539
10670,205128.60077436845
14260,196729.77532074446
8870,202464.16157599416
12054,185311.8101048301
9386,322854.2149491293
14378,319145.17371935607
2080,185036.22346879885
12729,242628.88115663608
932,126453.83325688048
3149,207376.53001256776
245,209761.8992219253
6334,182673.5185695859
11684,352300.3347473647
5099,129139.2080791411
1828,120487.12555791164
13464,196514.75925649656
4023,268739.7343031869
6563,154599.22173823556
13207,183807.8083878846
14075,479616.40857127955
5722,194444.9804603062
2308,246419.63965861773
8169,278086.0627108008
3341,252014.7399281857
7693,70231.04014385713
2549,257356.78864669648
11576,317599.9569410877
8010,236372.2366800704
605,253915.53876171832
1580,311643.3068108765
1588,319269.297986368
15197,177516.3160465175
190,192430.37195168092
12488,132742.49887374233
12254,220435.2793264027
3991,180448.70744208214
5076,215568.51030183394
3214,147767.61502827183
2348,185282.6246767832
13573,193206.55970787044
14296,190748.58618071774
4207,258121.86063128905
6529,233760.4471369231
16043,166338.4462115338
2508,197927.8672357981
12297,172950.75803528744
10012,200366.28874428116
1874,154918.4094631352
8451,221840.45271673758
16108,210260.44765582975
7200,409635.4849522495
859,386528.10296524543
8415,259393.84752211612
1649,67535.16402452248
6269,340531.0211441938
8350,224813.534377554
10978,205370.9493395038
16751,170356.23022804665
10133,126964.10137961557
11908,204375.98181246856
15627,128329.99952139439
14923,109639.05073849538
3669,450565.9935754549
8316,127605.5006677011
5702,278627.3690323675
3480,189760.46808374408
11965,192402.7153090998
5869,121652.82660607123
11147,283030.1766268038
6505,166939.06329651413
13797,285700.25149439025
14915,200751.75275307812
8221,174145.5395565788
5873,170007.1451345794
13900,221258.47828649846
13804,294068.2811614075
994,170566.72322268895
2118,193427.9886453419
15158,195254.2686173819
9898,113564.47093649277
3509,470384.86090049724
10228,101585.1567889098
12409,392064.0722605187
9260,216049.85901823547
11462,167053.32773837546
3265,190985.1261794354
54,252379.8362963386
9316,279180.75227078144
16208,281126.68335783825
16582,196166.6902151188
6338,242565.7998898458
699,215110.1337831027
3396,163950.48708705595
13995,181625.47753547458
8971,142547.3360972249
6068,243869.22707583432
7020,187974.4536133031
14015,181685.93138557364
4172,215460.23953257065
12959,499947.5308234221
5659,193623.94808142647
14766,128335.18109978127
14402,196576.16862151684
6611,171832.09979390382
3213,251903.33116097515
13306,181388.81386660133
5966,194029.1652685191
3685,414792.685892358
10994,208997.8974989226
13564,231596.03870905336
6507,187571.74422280557
3196,256531.7227792709
1771,152641.5968819549
13367,303203.38598387013
1529,125597.97377627228
11128,175826.18358907412
11948,241636.45792311648
3798,196950.69743339645
11443,171081.6443981585
15581,164204.21128152727
15056,265857.11123228364
5114,350005.16577625886
12195,181701.24818862398
2044,273015.4406090694
13169,94934.69601022407
15180,271880.8870142307
15543,152550.87143397273
3770,145596.09961287532
772,244973.88641132915
990,180399.25968578842
5567,211374.51395405515
10805,261348.05598359348
3951,247585.18258719344
9484,190320.17929042343
3867,310286.2007305416
15605,220937.28614941667
3805,281379.4329339448
7254,308897.922527901
2179,201253.48399320146
12745,187683.39075752185
16545,264107.89093186683
7310,203039.1083206267
8539,166865.00379797444
222,177838.12786646673
14084,337381.27324553987
15453,141815.98576653606
12318,253116.99178903876
7368,308333.639894021
4027,235200.6425755679
4106,154355.9813886663
506,183884.26358929195
1995,201689.53463433316
7165,204672.3040338708
12615,154642.80189740143
16792,158776.41719961163
221,288772.2884692119
9710,145583.16339449608
4364,155340.77240588272
3379,308010.4227868472
8954,214273.29083914837
16630,168598.0187784946
9624,312660.7009886081
6967,259589.05065009015
8070,191365.3217290951
933,189805.749357271
8155,244935.24410148346
6771,165236.10654573693
16477,177607.16463024076
675,193275.39495194025
7201,199392.12357151927
8254,172530.71638812672
11325,199910.26702146654
14018,162551.10870120247
5190,323487.89589636866
5505,127439.20098507177
2886,234605.074121979
6941,94759.71760296234
2668,181708.20084933017
13831,181519.66974316616
11036,253225.02422805133
13691,110034.27555530543
2007,232474.08231870458
6442,144288.1571728972
10010,209933.448599306
3259,253749.79831639671
14013,185373.65322633085
2261,474166.2432949679
4110,205322.63803193078
13293,125805.50573058228
14931,215626.56507004536
12293,133851.91368441907
16398,277458.31350018765
7132,176150.21383504212
2780,172543.44143439044
5700,193483.19291335132
8186,178731.31393279912
7031,127686.14152418342
11269,362953.39320616575
632,140214.25728776364
6330,317340.30095181294
10905,182171.46346781243
6313,224992.30074018016
13396,186919.73989242542
13414,202238.2578867399
4270,150790.09592094293
926,151600.3811427992
11452,75046.43127834664
16228,260010.94621403748
1781,227804.5419323347
16492,184627.45493417067
14594,193314.02493723857
4485,181097.80300305932
8306,261380.0592777259
2071,193633.27581547308
9895,205966.2729960094
10544,200853.56042752307
11253,337362.1675258205
15213,301774.94584631565
2990,143860.19461495496
4518,265701.2726165488
2766,154787.5965650784
3275,274851.08910258266
14971,187995.97587062055
14863,146111.1528944506
1352,200352.9861710123
3423,176768.71103227657
13021,293715.3315109711
10489,188406.64326644977
12055,246846.78625694828
13089,76992.59951885595
16275,251041.81386894875
4272,155006.11137436723
3204,229454.2367419445
863,336244.98824759445
3289,125132.3560494099
9557,228657.99677052762
14381,198802.86048649577
15208,378847.573846173
8030,266683.1683427739
8080,127265.51362904541
9876,246693.2524347807
5571,241463.03939546001
5439,199121.50679812272
10689,170348.912425832
9919,189074.29206206233
7348,269640.459855213
11686,247930.35210237323
16643,387812.84477290604
164,120981.75613935471
15912,323521.92743993975
14237,198292.78424433045
7965,248716.64921597618
9778,158097.5809074649
14321,140183.3770472294
10617,181412.81109292107
12007,185643.79792020892
1415,102196.35985272547
12912,303914.67720715865
12062,257135.0405635466
7762,211385.13475886013
4381,467773.1448535315
7986,151696.73767318367
10647,214554.65871559348
13452,189661.72040068574
230,270036.72816286405
9285,243625.13663553775
4221,332225.7474397102
16384,172622.87615498283
14645,208805.49747939882
778,202009.49865705112
6633,200106.1324619409
15137,113860.46252250117
62,187864.5379283112
10606,334010.9866239307
7791,114366.17974187067
4161,173013.45233719674
5553,223205.69652149375
9433,68737.73346712688
7363,245446.99782788928
10162,212762.3814877735
9568,199997.40116939181
9901,239688.71718816186
8047,161497.5556681497
12954,146306.4803361431
12479,168011.16045791548
3357,380982.2488064795
15088,163466.34612427952
163,263016.7161417291
988,229450.51760109127
5877,253950.033661993
1683,208210.55672043335
5206,215372.2044949216
11155,143677.31140776328
15339,159974.19260751962
1590,204363.6214267475
11100,201606.597850089
11216,186124.79042336586
1624,205093.3350241362
6113,219198.8634746786
2181,272446.6275797175
1023,250131.56536810758
8673,136886.86663117545
1646,235049.3069976991
11608,106816.22668931051
5988,181030.60377950556
14354,236818.28360403064
6369,106146.11253189082
15936,215928.82276155014
13240,355726.16911849275
3481,166968.50207795764
3479,248210.59011065232
1698,331948.4731818761
13154,268570.4338990058
7802,178002.21450197772
9702,181625.47753547458
12895,389640.5359771411
5728,178584.48299766745
10793,181154.76651163184
13529,190946.21817612604
746,220914.07149418502
2610,155144.76849924144
10932,181561.27153846883
15350,270765.2940494534
15692,178640.33821682414
5484,185218.77712967104
15608,203088.89756843203
5253,244907.41141931247
1686,284043.5915231839
10624,382903.9441353261
267,152153.7219708051
3295,303494.2369541948
9481,290148.4487589585
732,298776.17002280575
10022,348216.3231800401
6135,309218.3618044426
7224,246911.64681061078
14887,243375.1669294821
7382,173668.9576627089
3242,127584.27976927572
3106,196380.86404669023
14678,190356.0500231924
6626,196560.52750980525
6576,211813.69436944666
9008,217344.63151197997
2931,259107.88818128008
10023,200314.46113523847
14964,158147.42785945107
796,256078.68442433164
5169,104753.9634874593
1814,145727.97154298413
7372,214146.80993565588
13672,176110.43250133458
4124,200599.1139565115
1095,148252.70725936044
15950,84587.23147126226
817,402530.0793326959
15779,132800.12612023062
11506,230942.69289571495
8689,322847.72481251747
10077,245475.07500906874
10514,229026.74421160016
2198,536369.7583054687
8005,211848.33482095192
625,283354.1265897647
9420,191014.7973643849
10350,214029.20267261475
14494,173683.26981639813
11615,284930.627472627
93,332723.71738272125
950,203276.9913893807
3325,166620.184947014
14459,140784.0052432868
16531,233021.59660232466
11228,203817.01943922308
11761,215506.19841632742
12629,234596.98193979662
10339,229354.17060762798
12203,125775.73952905125
16744,263558.73258272564
2786,183685.53749269742
316,108315.87197421487
11424,163853.55505565953
8021,145355.34212667463
12679,372247.3185010079
1871,164128.12958962144
5767,203248.97979600777
4047,360945.4493305259
16235,248250.37833698315
10604,247550.9976241935
1510,238677.07625495284
854,127825.05739229817
1860,179491.57713622658
1593,193705.3627768502
381,179165.465818402
10375,187834.6539010566
15149,249740.76701539895
11375,225850.8792703951
3912,150817.193414369
12097,377286.9519909725
16743,162413.28892010087
146,269272.91469975276
5308,129513.91973250602
4125,166247.88129903894
7671,373001.7131343674
12609,108617.56313163061
4353,175376.19692240556
6287,199953.09966996612
2264,293664.89813317376
3457,177342.688449834
12935,150160.46087961012
8958,182867.15454204957
4532,180447.8051270987
14857,209094.96108740277
11376,202751.13254598618
13713,212474.58641724993
181,271312.3326342132
10858,127937.33488855221
5160,213704.5061304729
6642,179426.6375772937
9312,396448.37813943846
7736,201189.2835063957
4326,255305.38281273816
1802,166654.25269236712
16115,189961.20796853077
16787,296998.29621961067
7107,152612.8793362732
6902,144792.4344955059
8950,312036.4155761565
9922,174291.95935090177
11453,275411.54780852795
10033,179020.15443542844
12131,364745.74314868613
11879,291359.56293182605
8986,147132.54556684833
82,195167.8023673087
7664,177700.32052428182
11116,243512.60056205263
14096,194365.09287044263
11577,224909.26353450693
1908,181573.44846340478
3658,181625.47753547458
6148,178558.1276647158
1324,200076.15345170154
8792,261249.6537085927
5883,343890.3366897446
15245,312094.95174253266
16382,107531.27352438906
2131,199194.13255155354
7581,246086.35306216075
11488,372431.41944766114
6091,270865.59804162214
7295,201815.9045515847
6427,168583.21133821594
4558,71343.39101956079
14436,197174.4135322547
8373,241988.6989967574
917,289400.10848273715
9837,381655.06013020215
5619,167409.46576705124
4530,176307.41067662265
11486,186203.30370216293
8575,165578.4217179199
3540,344775.70235570875
4509,269307.22519687604
4709,177721.2137140988
10148,255947.00996855457
11077,224601.68850360293
609,182157.63166343924
14733,186639.75058687193
10609,149749.79297088704
3616,164387.78279696088
8805,242265.14329706394
13799,223224.9154841845
5886,290085.3480026501
15836,116771.02355963105
11792,133675.98214170642
9404,261488.62767941182
6456,202980.32834355315
2569,127716.02334731912
16727,214298.21893428164
12353,191510.44492132188
9841,230649.85633647707
2725,215164.43311622512
3388,245415.0644083712
9476,176879.3749916492
13550,107884.33455776975
11934,212945.76107847624
3375,185159.11209263114
2932,280603.47946439375
9972,215754.99328498816
876,178992.55164238435
13649,207060.11586419336
13444,307152.5562262991
12748,289901.8891834751
2003,197122.1165037613
2376,222069.05106072332
15961,191963.28834409773
1221,264440.2251519294
7064,223784.81913132238
7799,161039.5225829737
4549,426979.50048977986
11061,192384.13992891563
2132,348235.42393614235
10692,186359.2098798326
14546,355333.13706694864
11088,190290.6804172753
4819,259777.91342895545
13682,128821.21594874153
7127,435163.5320890338
6245,164572.495805736
10845,157299.42890804683
3285,117550.04831253308
11384,205276.1476549439
10897,177898.67971520204
8533,117238.02315344484
15341,246005.05471572813
3821,155497.70497067666
14130,160111.49650118843
4306,381346.10918883054
113,182898.24809374538
14997,185143.15594724155
1482,221033.7054550838
14780,325896.58967025374
997,235265.75029921607
7991,195909.97830117648
15592,173692.59575620017
11143,195879.32862009457
12472,186817.33267167694
13991,314236.09822841303
13399,346975.6387014063
2588,301999.6781728477
14274,232804.16229792888
11491,347268.46720129467
4755,181621.15787065448
7939,162706.25834623238
1779,185647.12683352703
11924,156835.70200057718
12713,215741.0678825535
12486,386459.4320161446
13149,249194.49331515346
4847,221803.804787906
7638,337785.2521059089
15228,311389.5142164144
10069,231907.19916922634
2219,323091.74474953336
956,300798.23530760227
13680,133412.98447212984
106,190522.4954557691
13101,104047.38313671103
7540,291937.51556192455
16138,370557.60935717373
4890,325749.66446323466
13752,253768.05764032566
14622,180350.27109099043
7871,181106.99396106842
3957,244133.07483709397
9987,236214.386915949
8884,189356.5672411746
11715,289314.5508472182
10612,213331.6355849895
12945,204054.61354722458
5034,180752.65929589563
4463,287040.4054129807
3476,201668.5604481026
4846,228017.28681275825
2372,191004.18793204392
2873,213922.11111132175
512,203273.73963071842
16198,198484.70445463737
9155,401038.62587891874
16464,103104.81376163248
6904,181094.30525412876
3151,194425.6759233442
1816,152173.1909523045
16214,361934.2706371079
6264,332646.83409929357
254,188336.14713733445
5848,145464.80183008942
4357,165421.47804693956
14265,155617.7887231441
12235,170064.9772182737
11342,110274.90482194268
6679,192643.11992846106
5377,212856.99493701602
7636,154156.92522795752
12798,157542.85200544115
16349,228211.6430225965
3028,136635.18702819513
12810,313614.5073136207
15064,152029.8951338342
13801,114760.56125386071
13387,259394.82644716106
371,239702.361481223
1161,131591.41929339527
14593,167423.98186853627
12144,178026.80792456816
5555,418058.2264281392
13493,168255.961442209
11130,270619.9128460305
8658,131833.29630587803
6491,216486.3645025117
303,172797.11839436847
1897,203141.68799262462
9583,114433.07063204217
4515,168486.170607963
1411,176725.52954405308
8534,120733.86577165524
7227,226627.89343335055
13478,165105.06203063324
7546,322001.4341235607
2798,98651.18664535432
10267,350501.21034381096
4519,131838.30277955282
12184,204139.5136333759
1895,342920.405223609
13019,309396.0985521274
8845,252999.13784739163
1929,270126.307572457
1966,144612.13667615294
5268,95466.11204259658
11402,148769.26371911302
13503,188337.58820771013
14413,175164.0750031874
15419,143649.38250856183
11573,152448.53977787367
270,158057.53329805695
9733,177090.68233362204
2729,208993.96692053234
10123,316480.72364800435
9331,229034.05296547993
4342,136079.59800324455
4248,310409.70160135237
446,196882.78651981795
6677,189093.3809410651
8324,246776.10369726754
9666,441271.89368348685
7303,159955.02491988032
2710,302399.54704006715
3334,175210.83628112476
11464,344451.96016886574
12220,254648.47022611153
14064,176834.4661382439
14350,181332.016805958
2858,240547.88801974658
13014,338345.5208953437
13732,182469.71682267173
3371,316978.09117406164
5912,236334.11500585094
5881,175369.72554375534
6199,293691.59471856616
7344,177894.9538025312
6180,194737.89284178874
3343,216252.49991611936
12103,192375.62432392835
5177,169036.04260321832
7000,199909.56979467816
3990,200350.96227750776
11689,128628.86493157136
5624,184569.99320582935
7497,91717.04007136867
618,150611.07518234508
6909,206017.697035021
3346,160331.21193325316
12521,170420.36349205064
11871,386091.902277739
10610,201854.30514184403
14869,150291.42348502614
2268,125516.3010113059
12058,149096.0269348997
12426,181675.66727311397
10662,127722.81596991168
12512,136594.51217408114
14852,196296.56492165235
10876,165689.43133890882
7720,169949.07101817903
4334,69649.05762073598
12275,315669.31243974244
12228,396709.08856578864
3715,205543.91573037943
9534,239847.16311742738
2333,158394.30077739627
15628,162997.46180893475
5043,186489.89817088094
16704,423237.12003010564
2891,268480.3306835587
14478,178563.2947018125
4429,174086.8599404754
5929,141368.1119718272
1845,150670.63406078375
3001,159866.18206225976
6741,157712.19223547433
2202,147873.65787217458
15490,184856.62616352175
3752,221647.2063904943
4620,215184.51409382466
12795,151369.3259193781
2662,133261.32356832805
12845,189294.6183379607
5604,196621.2728766814
4861,207258.4318101483
8100,268806.9551434235
15990,191456.31329241057
6561,139544.48437720086
14107,127497.76540664813
6274,124243.7491752341
4428,117590.19118795476
3184,206689.1853890529
9247,255410.35565681275
15016,179440.82811116672
6009,202963.68222737592
3190,186275.30922105332
3386,147766.77596977627
11984,197633.97884104573
16215,169901.34145409943
5506,243556.9449558575
10016,189897.11804981204
15394,306563.04339443106
15724,318238.68389386014
9409,151400.63698031643
12634,177076.7630966423
14316,229487.43583727037
8675,189806.97783977925
15231,153197.13775004333
3236,182640.59239869096
10087,214977.3245787963
5018,173742.57579047556
2728,125540.8856257662
8092,183016.09457881664
10698,196012.82200601
5859,159193.84496552532
4198,90316.37292073619
861,180059.00880384434
7990,411679.1002999958
4009,196146.9775304082
10964,157159.9654942018
2114,273862.6076669052
1139,185054.5857548436
13921,176929.01377117896
15030,111490.72415019797
2122,127859.27018863871
1602,216953.39339220538
15032,420057.8674267747
5694,115694.45635141084
14026,189518.07553348996
1132,199158.07190397606
15469,311522.35572360916
10223,174137.81427768088
3303,291555.1501850677
12655,262970.3132888674
16151,150855.53646218305
14649,169711.72039099026
9533,170334.74276374115
2229,159144.08179189317
7652,214174.21092163923
14523,205995.1004238502
12991,194899.9430113648
4539,180542.19018498628
395,155728.75369164112
4853,255089.36746711875
12082,192706.54785576486
1406,266841.1324174182
7788,178663.7110347641
2143,142683.0489294445
11089,127689.45951624286
16693,164671.04865654925
14701,147527.54095969367
13689,186250.1000811977
4262,219348.93749114196
1046,211389.3936600496
12001,373043.06951939757
10729,218926.70092723766
11822,280925.56174609944
9132,293261.68972060893
14150,209606.05337859745
15217,175679.09415918365
4752,182251.5847887923
5875,181567.2044812452
7873,281551.8551923722
16046,160953.67182404923
321,232744.21487367197
15077,281480.52440806286
9148,266191.6649363527
10272,264356.7191647245
9490,185037.38091086928
5856,198706.76508136973
2436,156064.75489681243
526,209319.16675066712
9067,160872.11540435077
1166,317642.3815818102
13029,196321.4414617316
8264,336906.34163260227
13499,296520.085556745
14681,212800.01410896948
10625,313098.5378706258
13668,262428.1578997514
4126,258046.55403016836
1527,185277.60220204297
12829,214407.94462783542
6074,136420.21364009002
16629,200314.07152718643
3231,256799.4803682821
6218,146592.3814670715
15050,233056.2391787989
16053,426564.7919411073
16745,158980.35718992795
11336,72741.12256332442
1318,275972.0470448349
7424,152253.39434022945
8102,179635.15001614892
5468,168553.6780518578
9942,311905.9960801444
1001,235437.44824135842
